,total,data,pde
0,1.0265272855758667,1.000115990638733,0.02641131728887558
1,1.0344700813293457,1.0242751836776733,0.010194865986704826
2,1.0488557815551758,1.0429184436798096,0.0059372903779149055
3,1.0567965507507324,1.052528977394104,0.0042675756849348545
4,1.0594475269317627,1.0559853315353394,0.0034621390514075756
5,1.059359073638916,1.0563358068466187,0.003023208351805806
6,1.0580021142959595,1.0552171468734741,0.0027849096804857254
7,1.055845022201538,1.0531853437423706,0.002659689402207732
8,1.0530931949615479,1.0504506826400757,0.0026425071991980076
9,1.0496653318405151,1.0469144582748413,0.002750874264165759
10,1.0503298044204712,1.0423532724380493,0.007976536639034748
11,1.0411098003387451,1.038192629814148,0.0029172063805162907
12,1.037362813949585,1.0338187217712402,0.0035440721549093723
13,1.033567190170288,1.0303746461868286,0.0031924922950565815
14,1.0295426845550537,1.0265204906463623,0.003022223012521863
15,1.0267667770385742,1.0243773460388184,0.0023894524201750755
16,1.0246657133102417,1.0225008726119995,0.0021648313850164413
17,1.0250701904296875,1.0232350826263428,0.001835071831010282
18,1.0204370021820068,1.0183748006820679,0.0020621444564312696
19,1.0207589864730835,1.0189636945724487,0.0017953426577150822
20,1.0192155838012695,1.01748526096344,0.0017302994383499026
21,1.0176619291305542,1.0159367322921753,0.001725183567032218
22,1.018447756767273,1.0127028226852417,0.005744951777160168
23,1.0450283288955688,1.0109370946884155,0.03409120440483093
24,1.0141624212265015,1.011070966720581,0.0030914118979126215
25,1.0098297595977783,1.007777452468872,0.0020523059647530317
26,1.009196400642395,1.0070343017578125,0.00216211867518723
27,1.00773024559021,1.00469172000885,0.003038551891222596
28,1.0014997720718384,0.9987754225730896,0.0027243797667324543
29,0.9957355260848999,0.9926986694335938,0.0030368566513061523
30,0.9893914461135864,0.9867900609970093,0.0026013688184320927
31,0.988294243812561,0.9803129434585571,0.007981307804584503
32,1.0064524412155151,0.9898614287376404,0.016591040417551994
33,1.0373282432556152,0.9742381572723389,0.06309006363153458
34,1.1152206659317017,0.9346438646316528,0.18057681620121002
35,1.0687227249145508,0.9147371649742126,0.15398558974266052
36,1.0046850442886353,0.9435545802116394,0.06113051623106003
37,0.9708837270736694,0.8953813910484314,0.07550235092639923
38,0.9865951538085938,0.8750860691070557,0.1115090623497963
39,0.8893410563468933,0.8454141616821289,0.043926894664764404
40,0.853344202041626,0.8375329375267029,0.015811268240213394
41,0.8251826167106628,0.8190030455589294,0.0061795758083462715
42,0.837670624256134,0.8009679317474365,0.036702711135149
43,0.8025532364845276,0.7905957698822021,0.011957449838519096
44,0.8278178572654724,0.782200276851654,0.04561755806207657
45,0.8358917236328125,0.7894116044044495,0.04648013040423393
46,0.8579885363578796,0.7663938999176025,0.09159461408853531
47,0.8735893964767456,0.7613139152526855,0.11227547377347946
48,0.8235512971878052,0.7586702108383179,0.0648811012506485
49,0.9445656538009644,0.7543321847915649,0.19023345410823822
50,0.9682427644729614,0.7470472455024719,0.2211955338716507
51,0.9609766602516174,0.7447295188903809,0.21624715626239777
52,1.0025779008865356,0.7397863268852234,0.26279157400131226
53,1.0513262748718262,0.7356466054916382,0.31567972898483276
54,1.0804048776626587,0.7318181991577148,0.34858670830726624
55,1.1670691967010498,0.7302049398422241,0.43686431646347046
56,1.094265341758728,0.7347459197044373,0.3595193922519684
57,1.2742106914520264,0.7235449552536011,0.5506656765937805
58,1.2569568157196045,0.7216612100601196,0.5352956652641296
59,1.4962937831878662,0.7178956866264343,0.7783980965614319
60,1.3635072708129883,0.7183583378791809,0.6451489925384521
61,1.3222944736480713,0.7149173021316528,0.6073772311210632
62,1.3714275360107422,0.7120139598846436,0.6594135165214539
63,1.5134999752044678,0.7073195576667786,0.806180477142334
64,1.6009364128112793,0.7043463587760925,0.8965901136398315
65,1.5124108791351318,0.7068104147911072,0.8056004047393799
66,1.735180139541626,0.6994816660881042,1.035698413848877
67,1.628800392150879,0.6974152326583862,0.9313852190971375
68,1.745575189590454,0.6948941349983215,1.0506809949874878
69,1.9389863014221191,0.6921653151512146,1.2468210458755493
